cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
0	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	1.8798309861205535	4.270368735518485	4.422072033629884	4.394865911799402	1.6390655559131657
1	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample1	4.425537906137468	1.523225707986316	4.708147578273296	4.224849385651102	1.720361243770864
2	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	4.0498098212813565	1.3682604898775572	1.9776737101886446	1.4044553677575415	4.55295448291301
3	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.181658537475602	3.835379295582018	4.721616582381487	1.648404535220772	1.4228901014088744
4	0	42	a+	a+/b-/c+/d+/e-	batch3	sample3	4.624501457785921	1.64954569887323	4.440484186146376	4.437510725553773	1.4022437258696903
5	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.631186785475512	1.2197875357143737	1.4888296333608106	1.3687099696903278	1.0448728580471172
6	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.1999682873305295	4.888073838398888	4.247959153287232	4.631610755984935	4.447195968348433
7	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.3062890747181926	4.527455358136867	4.628012259195796	1.509702325580894	4.7801613468622
8	0	42	a+	a+/b-/c+/d-/e-	batch0	sample1	4.54019898476989	0.7665554647426445	4.466915475630186	1.4596347637669596	1.581417402422772
9	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.621511683422813	1.8993753126589232	1.767159647223639	4.706992236040958	1.5588591456303038
10	1	42	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	4.248065621723526	4.221667891104218	1.5977014633263145	1.4249058096367782	4.31015572852274
11	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.47261200091343	1.7424643189556885	1.2619948250088404	1.5278483534549143	1.5608021555812308
12	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	1.5390328011747194	4.3895229637042465	4.443745703964946	4.036168499824978	4.271550357187923
13	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.0880662590030972	1.5428605935478616	1.614796009065367	1.3964857361490137	4.397581847111008
14	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.310108053739473	1.7442599280769937	1.7677577845742616	4.32092521945035	1.553347950294879
15	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample3	4.849420545928995	4.089169489156085	4.4042139964570906	1.8010576329984298	4.07715691810041
16	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.793723644261428	1.616965252850201	1.6096292735273634	3.9918805942835744	1.3770379829771817
17	0	42	a+	a+/b+/c+/d+/e+	batch2	sample2	4.384808407561168	4.239366792699482	4.264984450052837	4.631132766158684	4.162524891661735
18	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.7792198809573865	1.6430420070692162	1.8272203202760964	1.6735318767339948	1.2554132524304384
19	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	1.584655004168395	4.252107851665465	4.547387939092588	4.391745783704338	1.4051170249784941
20	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	2.0221169613616716	3.9962086737612688	4.683561198438155	4.336920575067196	1.625965412041169
21	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample2	4.956979085339038	4.246653731938796	4.434623685370388	4.256304991664019	1.3448455176866259
22	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample3	4.574362032884999	1.5801464094915203	1.889833202306818	1.3521334992280902	0.9869774601489661
23	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.479824473427503	2.0474235715863687	1.6457897148645164	1.8413561887296415	1.4360484148846218
24	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.2324679495931399	4.970647377364685	4.2447818875566785	1.0716976140081764	1.3078108785845373
25	0	42	a+	a+/b+/c+/d+/e+	batch1	sample1	4.5190378645404605	4.665247981856041	4.531532531324684	4.472821934741253	4.69160083396235
26	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.4355616889339355	4.733240741366783	1.3481192731478313	4.342525841119894	1.7307215161185119
27	0	42	a+	a+/b-/c-/d+/e+	batch3	sample3	4.593371682435021	1.7863334313143648	1.7418816364475185	4.628140363669195	4.610649231692914
28	0	42	a+	a+/b-/c+/d+/e+	batch1	sample3	4.16402579351463	1.5177830716480294	4.695441886381557	4.3927094130381175	4.57178178999265
29	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.7434456577226027	4.314135723244699	4.496581604308448	1.400938176149863	1.6536758370409577
30	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.959995267247238	4.6038638601660145	4.370283162952683	4.10768692651256	4.4209921666650605
31	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	4.297841386417257	1.231702402061554	1.762006803813507	1.8359547324972785	4.597105118462225
32	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample2	4.5848087490759495	4.740883963069616	1.759628219580128	4.51353445595196	1.4493521209431948
33	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample1	4.712141363223928	4.444457665450418	4.503281201852775	4.129154975648992	1.455797451395167
34	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	4.534202357549777	4.344135483723277	1.6436779672261324	4.669981042576419	1.7005068582125786
35	0	42	a+	a+/b+/c-/d+/e+	batch2	sample0	4.879389165839861	4.752193000220126	1.3583556355136046	4.69307670340575	4.702541348656069
36	0	42	a+	a+/b-/c+/d+/e-	batch3	sample0	4.507437373332044	1.1949473391770704	4.40289315547369	4.4756093766213905	1.4369535540940095
