cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
0	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	2.260007373294912	4.040275068858003	4.343473230750357	1.2909565055604115	1.778702079554718
1	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.3503984697579705	1.5472381694246475	1.9167799667423295	3.9492783849454627	1.941194336576152
2	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	0.6077533943672941	1.2378824150827479	2.455641763439761	1.3100911004518054	1.606629067426032
3	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	0.8667221002072076	3.1705310180035413	4.941201070356167	1.7973669441800428	1.346881872540754
4	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.747680837909258	1.7996477057779712	1.3820021068102204	1.3760662119098304	1.3056778220280911
5	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7629559889633102	0.9423214481424187	1.4785361779402788	1.2387788806956934	0.5981829086990347
6	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.9030016706824044	5.270886887316394	3.9954774508764843	1.7638033042390486	1.395401426198944
7	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.1143591514074027	4.55398534809559	4.7546835627407	1.520225030026768	2.0607388603041072
8	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.579431720567885	0.12730516230939526	1.4347740425567819	1.4202363281388877	1.6634991929672618
9	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.741717057942035	2.2990846085365906	2.0347465696165044	4.912089774926306	1.6184262283372335
10	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	3.99569028948015	3.9429180851710415	1.6960385144794647	1.3509051672407222	1.1220611809111565
11	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.4461491623166012	1.9853784858891055	1.0261928527684683	1.556472464836147	1.622308317930984
12	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.578815745604265	4.278431534452789	4.386778146072347	0.5813434868846165	1.0452018208938134
13	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.6823177858021454	1.5864628726946897	1.730199507136878	1.2941884945531255	1.2963755759942837
14	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.1197107663811	1.988967994161838	2.035942321927968	4.141332226377958	1.6074151799885699
