cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
0	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.8919707916052353	2.957225300482117	3.792393175899382	1.2802861723375916	2.5396581959279745
1	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.810976821752593	1.9179643997033184	2.9224952443929375	2.7009946050624163	2.9908161297673703
2	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.17643249063928046	1.1583246742115947	4.44282193917731	1.325263093258774	2.0743685668842757
3	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.45912767858283776	0.5983866050910067	5.217071547184919	2.591000236917334	1.4131246158658486
4	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.8089240490686	2.5972837682869825	1.4985810616019366	1.4840342608561103	1.3148444215599762
5	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.496459545126161	0.575522970313802	1.7404761095884838	1.160348836074156	0.16928765779809973
6	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5131093765166188	5.713260995021514	2.8312877618252106	2.498781360451792	1.5315667934222954
7	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8927318838352665	4.342075704534065	4.824851297198762	1.8477056253567856	3.327303608262871
8	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.4059408181166715	0.00869332510465437	1.629631175038952	1.5932304729541338	2.2263455131579493
9	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.795300030352877	4.002658552910727	3.253909448735367	5.1603535620521805	2.1057274964227535
10	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.8318871109934443	2.683028833114975	2.314158771948965	1.422838270354063	0.9084592376761635
11	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6582636295163677	3.1148399347421334	0.7216304653890406	1.9421133791385883	2.116066589261858
12	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0008079989824203	3.6165489653635903	3.9081179025669766	0.15723292928841648	0.7570741095217142
13	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.23974194020984596	2.0209795864293536	2.4069511156807666	1.2878472231061147	1.2929721398584446
14	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.179305097660647	3.1249351530840075	3.2572834759165854	3.2394289239314986	2.07645533878755
15	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.624227756735245	1.932555910344865	1.3241247284232913	3.445465811982593	0.2202130849213204
16	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.467469732981453	2.4187680279404145	2.3788425940959943	1.3888181615560247	1.1980840864264164
17	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.590894633018702	0.6411260831044446	0.7326293256687799	2.496163738919802	0.4065691219248031
18	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.3219854949780436	2.561501366273721	3.593666529522869	2.729823539160987	0.6977109674787687
19	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.243757128455179	2.8546354706138697	4.4416669749264415	1.2657643614624827	1.3283852726943333
20	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.6877203848679425	1.4126060402270957	5.065729813719505	1.0205230956946445	2.467891972203261
21	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.8333346407275695	2.823938338952368	1.469950130372181	0.7009279563822235	1.054728132151988
22	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1884870922403232	2.2195168274076984	3.9486374523233208	1.0865751082325037	0.10115495327401902
23	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6947011276724677	4.824281805703652	2.5766103817957156	3.6738127569822203	1.4768955796621595
