cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
0	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.515193239439776	4.4908147494274955	4.496882881354999	1.495794636481082	1.5055626222281833
1	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.497021516255398	1.5009290283079533	1.5083259031588228	4.488993975432186	1.5088144497439404
2	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4819923928557428	1.4947304195751876	1.5191069484032458	1.4961782146930402	1.5021181793312872
3	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.487266341449036	4.4734151718266055	4.508864663325016	1.505936181400679	1.4969156040402463
4	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.504980058330775	1.5059818279468002	1.497619367456182	1.4975004290323903	1.4960897490173797
5	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5052474714388901	1.4887915013883068	1.499553185321614	1.494748398767735	1.4817949141966484
6	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.487998731448253	4.515522953613484	4.48991836613793	1.5052644302593017	1.4978878387444663
7	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4922515629626585	4.501098214339002	4.505120490387446	1.5003880930112445	1.5112064539147447
8	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.501607959404922	1.4706622167637258	1.498676619036368	1.4983853905365443	1.5032566960872016
9	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.5048604673560195	1.5159750125014777	1.5106863858827029	4.508279689469377	1.5023543658148657
10	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.489922624875383	4.488866715650271	1.5039080585237643	1.4969962323694812	1.4924062291482942
11	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4989044800478915	1.509698572751655	1.4904797929680813	1.5011139341268582	1.5024320862129603
