cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
0	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.47464761153591	3.250155508134198	3.964826545737195	1.2261023374191966	2.320155766416904
1	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.9808245050017423	1.7850754081825868	2.647264167852125	3.031744120618207	2.705538746927443
2	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.18721517042432767	1.1172125980266685	3.9509806363303612	1.2660573229271361	1.9203358768434104
3	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.46936071097024756	1.144331557626844	5.224373548274263	2.3640971441667045	1.3438278193960973
4	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.8534634270354635	2.369473079865848	1.4191439928550262	1.4063445344573622	1.2568109789346653
5	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.2831618591083016	0.5810881495417656	1.6308627820809074	1.1190267982586548	0.17983205287255033
6	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.5214400903284531	5.700546337408262	3.1427975257592813	2.285150723044833	1.4481367994317682
7	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.8767325615104479	4.441169348407808	4.86771598707249	1.7241298974129908	2.9923767299064044
8	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.49704736817147	0.009492581450323057	1.5340929347773662	1.502226643328889	2.051298957894713
9	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.841283640439881	3.569645137401647	2.9298187621213723	5.172005799549064	1.9473938268901518
10	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.143308385943758	3.0164305803394296	2.126790995307707	1.352404368639815	0.8911239003171826
11	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5591271837822558	2.811281972927053	0.7186581714386745	1.8059954549578614	1.9563107094645962
12	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.8567862021264214	3.8137206340682352	4.064550262370718	0.1673413585137853	0.7516473437133784
13	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.2520165554632259	1.8742239083814178	2.2064394427929854	1.2328263233970467	1.237382203105723
14	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.4396113210108625	2.819887450596884	2.932694536853376	3.490951080627269	1.9221370414111334
15	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.612055691565466	2.3746296517490935	1.2650473088024372	3.093115821414229	0.23214231592916645
16	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.459937109817917	2.2165740962384364	2.1823250410978066	1.900630185722059	1.1528031380111776
17	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.7917128500004544	0.6431917107440658	0.72891011660661	2.282908467424921	0.41817474018903056
18	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.987843580896737	2.3388537403498715	3.219550021822881	2.4827834411397642	0.6963157737756335
19	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.066277238595995	3.1626984628400105	4.528367433559476	1.2131798638078162	1.268827151096594
20	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.167564438615463	1.9217213068732746	5.085303323987126	0.9930830921626201	2.2586857403190876
21	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.822881432345259	3.136533215692668	1.393944069196293	0.6993244822662202	1.0240142972314765
22	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.0187139105764302	2.0454232403710533	3.5232513989949217	1.0527397097790572	0.1086455634093002
23	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5909471290534833	4.290751321668608	2.3517842662171438	3.2879894240607506	1.400060240678852
24	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.6209601586064697	5.841978402830595	3.1275489039807636	0.22261909515458433	0.882385940409608
25	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.404021430912385	2.4435846954066145	1.8226990792921864	1.5600514364468299	2.5685089009960302
26	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.026985124314921	2.767112895947842	1.0368850875209463	3.593138173047433	2.7550594668250112
27	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.7248401091596	3.0221074600998454	2.8084899308430016	2.2688772428321675	2.1870826767959564
28	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	2.7380773976457005	1.7605006495482778	2.586769953201244	1.2171667253726444	2.0068165646433633
29	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.815984779751116	3.458739577767143	4.304054663140451	1.2513615405891436	2.3889415389911544
30	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	3.86481671347959	4.768625747378149	3.72373208637981	0.2906248395751956	1.335765150636064
31	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8456056116131385	0.6185163040489303	2.9050534580396734	3.261828304351701	2.1240196374674625
32	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.688799840925804	5.291153099728577	2.8936271377400704	1.7413604696524154	1.457479957249787
33	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.190603362320904	4.067812804675744	1.6953309897824187	0.3371213838125542	1.4854918407822897
34	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.470809194257922	1.0212299116467642	2.3418457811846722	5.0335863629448925	2.610869086117277
35	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.6819171028035935	2.857932559657483	1.077469584264152	2.575523933104516	2.6205552818896196
36	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.352531865430131	0.5068638459036812	1.2595241637360528	1.572334462766245	1.4039492757999383
37	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.6152376089430462	4.007409694970898	3.5602387770583026	5.887286125569517	3.4891805655602184
38	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.239368903181303	5.748509937632859	2.4092365459574703	0.8979400988987347	1.7979845698072947
39	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.6467223455736948	4.6217551963311685	2.597148123766889	2.8617198467252334	1.6447879937911798
40	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.554212210717538	2.3240898555077547	1.5628771634264624	5.339407000213312	1.6849863797252809
41	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.60356950035691	0.1933547164812821	1.3908650116008023	1.7403414222185478	2.5728423120510127
42	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.0211587484697726	4.140666949543703	3.4680715390008343	1.7938979995313202	3.8719532998742348
43	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.9426794032727392	5.477286139634977	4.752466224193585	0.5109876524526983	2.249494877782994
44	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4628305191778466	0.06366603052978959	0.5977699829935609	0.5884709584890632	1.238137993909279
45	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.3237663028640325	1.092465770120561	1.161017698964865	1.4659588296861477	1.7278589152076629
