cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
0	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	3.8919707916052353	2.957225300482117	3.792393175899382	3.645569012081777	2.5396581959279745
1	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample1	3.810976821752593	1.9179643997033184	5.164901558255681	2.7009946050624163	2.9908161297673703
2	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	1.7108054386627867	1.1583246742115947	4.44282193917731	1.325263093258774	4.469174865802972
3	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	0.45912767858283776	0.5983866050910067	5.217071547184919	2.591000236917334	1.4131246158658486
4	0	42	a+	a+/b-/c+/d+/e-	batch3	sample3	4.8089240490686	2.5972837682869825	3.890779354201568	3.8749480513759997	1.3148444215599762
5	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.839186034316329	0.575522970313802	1.7404761095884838	1.160348836074156	0.16928765779809973
6	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	0.5131093765166188	5.713260995021514	2.8312877618252106	4.841095633993488	3.926429252915101
7	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	0.8927318838352665	4.342075704534065	4.824851297198762	1.8477056253567856	5.424310798826652
8	0	42	a+	a+/b-/c+/d-/e-	batch0	sample1	4.4059408181166715	0.00869332510465437	4.030453997435474	1.5932304729541338	2.2263455131579493
9	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.795300030352877	4.002658552910727	3.253909448735367	5.1603535620521805	2.1057274964227535
10	1	42	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	2.8318871109934443	2.683028833114975	2.314158771948965	1.422838270354063	3.179570416769013
11	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.060294483139982	3.1148399347421334	0.7216304653890406	1.9421133791385883	2.116066589261858
12	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	2.0008079989824203	3.6165489653635903	3.9081179025669766	1.6343938827076752	2.9638530450849148
13	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	0.23974194020984596	2.0209795864293536	2.4069511156807666	1.2878472231061147	3.6602981597727022
14	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	3.179305097660647	3.1249351530840075	3.2572834759165854	3.2394289239314986	2.07645533878755
15	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample3	5.624227756735245	1.932555910344865	3.6962008405096514	3.445465811982593	1.8647175066599968
16	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	5.467469732981453	2.4187680279404145	2.3788425940959943	1.3888181615560247	1.1980840864264164
17	0	42	a+	a+/b+/c+/d+/e+	batch2	sample2	3.590894633018702	2.7828890874468737	2.9270078137772946	4.8389426440348995	2.3481948201560767
