cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
0	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	3.054393771969036	3.534730135611491	4.121160381997462	4.0169551228985485	2.113690653788207
1	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.134396372912639	1.6711291402842294	5.156306607958152	3.356825581189349	2.429125082154753
2	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	2.668019769584851	1.1036807249818823	3.4406043734289056	1.2324170161809491	4.61271006604618
3	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.5115811613111123	1.818610476587721	5.200040127892763	2.149765650495073	1.2990487212491597
4	42	0	a+	a+/b-/c+/d+/e-	batch3	sample0	4.870817697766851	2.1541769983613763	4.1913658563586065	4.180046742683401	1.2244681974206058
5	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.8943764532878005	0.6192225722529647	1.54205614337761	1.1052605839347414	0.21188902397469622
6	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.5621704720408554	5.659753515023133	3.447229060392014	4.895866773980371	4.21688801327649
7	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.8913470774629192	4.518553477195435	4.883203279846863	1.6202224686545552	5.380627365016293
8	42	0	a+	a+/b-/c+/d-/e-	batch0	sample0	4.565730103851459	0.01195607905682916	4.2916389939701265	1.4336559863540668	1.892174888506148
9	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.860246779392429	3.1314217501452153	2.6118961804637744	5.152521816512048	1.8061353994275133
10	42	1	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	3.4476451739045424	3.344367422430003	1.9545245504131248	1.3063733821686314	3.689630049972501
11	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.313163877370958	2.515357475508419	0.7477698956100567	1.6885744146813462	1.813529967868173
12	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.7308710049106977	3.9964305613248174	4.203772917508856	2.6141167575754403	3.5393391308702844
13	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.29026351435399755	1.7453742496097433	2.020173940363956	1.2038211891402157	4.027380979188554
14	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	3.689444824201712	2.5223702413396953	2.614236757608469	3.7314460590295884	1.7851788341529293
