cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
0	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	2.6482983269185096	3.7993368221817683	4.249199521524839	4.168778524849666	1.9317047333584194
1	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.259434094803104	1.5895915491613957	5.0774233012680945	3.6638417454701973	2.17309188517828
2	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch4	sample0	3.1415932088928495	1.1388245066694844	2.940529360910479	1.2430018841792518	4.6334115794700015
3	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.6257936389670923	2.5003289603685808	5.11485422442392	1.959391992892254	1.2963776879722568
4	0	42	a+	a+/b-/c+/d+/e-	batch4	sample0	4.840415736288299	1.9627760508720626	4.303540183795013	4.294769526199424	1.2366115777834832
5	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.859591594894593	0.7256979662354437	1.4886465365948705	1.1401125269353916	0.3101031849815543
6	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.6733172646793023	5.545423627386655	3.732652981045245	4.860806553910602	4.323330053452602
7	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.9629593690676682	4.559006751012721	4.850490111937187	1.5498591456227946	5.274165779726
8	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.596226019596382	0.022070101538873566	4.381409722813491	1.403288862560267	1.7611071404662813
9	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.831829354541718	2.706641416543335	2.3123597483120433	5.074201200146593	1.6945231494556405
10	1	42	a+/b+	a+/b+/c-/d-/e+	batch4	sample0	3.7329699001626135	3.6543653556602314	1.809236812297236	1.302225350732287	3.917611815058065
11	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch4	sample0	4.398168761988899	2.2388449017137213	0.8399552445826077	1.6031852593519091	1.7002538225253991
12	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.6360992401103103	4.152968755733086	4.31315817312684	3.100835223960743	3.8028517035574794
13	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.40049317546015284	1.6473713431946415	1.8598146733438299	1.2199886004667775	4.176813038456666
14	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch4	sample0	3.9174701924415087	2.244188480045358	2.314140937227141	3.9495969263256505	1.6782733104985925
15	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	5.45263920528664	3.2591551039251576	4.196427211321756	2.413345877071883	3.223281561508278
16	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	5.310110989248617	1.8662364563712242	1.8445223846075653	2.9684689671835445	1.1640046009412859
17	0	42	a+	a+/b+/c+/d+/e+	batch3	sample0	4.139014308801663	3.707073468378087	3.7833189609041042	4.859436783544815	3.4780772377953717
18	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.271655280615145	1.9434921768462252	2.4913405083372115	2.033946152947275	0.8219261168686711
19	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.7706721720554217	3.7450014941134624	4.6171924441387135	4.159546679718646	1.2449142472366468
20	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch4	sample0	3.073378495143126	2.9814071973536516	5.0085007388894365	3.997076871829239	1.892888587115759
21	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	5.693530862823769	3.7287671237688267	4.286251869107383	3.75749270272518	1.0719532640561347
22	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.695650095869327	1.7573527516220637	2.678154462448932	1.092717731158512	0.20716471274444692
23	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch4	sample0	4.419374736006176	3.149049012426877	1.9516385781308667	2.53349864385422	1.3345883806190704
24	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.7596664878169962	5.7196862999454074	3.723194944688511	0.365021871302148	0.9672309748741177
