cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
0	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.054393771969036	3.534730135611491	4.121160381997462	1.1980254700686128	2.113690653788207
1	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.134396372912639	1.6711291402842294	2.3815517457860707	3.356825581189349	2.429125082154753
2	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.2200478733770017	1.1036807249818823	3.4406043734289056	1.2324170161809491	1.7836836659782525
3	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.5115811613111123	1.818610476587721	5.200040127892763	2.149765650495073	1.2990487212491597
4	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.870817697766851	2.1541769983613763	1.3632234911290921	1.352340343288911	1.2244681974206058
5	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.0832938254968107	0.6192225722529647	1.54205614337761	1.1052605839347414	0.21188902397469622
6	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.5621704720408554	5.659753515023133	3.447229060392014	2.084928630839227	1.3878425931883938
7	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.8913470774629192	4.518553477195435	4.883203279846863	1.6202224686545552	2.6627968512001843
8	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.565730103851459	0.01195607905682916	1.4605789631861303	1.4336559863540668	1.892174888506148
9	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.860246779392429	3.1314217501452153	2.6118961804637744	5.152521816512048	1.8061353994275133
10	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.4476451739045424	3.344367422430003	1.9545245504131248	1.3063733821686314	0.9042394334788002
11	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4816964945734143	2.515357475508419	0.7477698956100567	1.6885744146813462	1.813529967868173
12	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.7308710049106977	3.9964305613248174	4.203772917508856	0.19800559244600935	0.7780582962141721
13	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.29026351435399755	1.7453742496097433	2.020173940363956	1.2038211891402157	1.2077462486639259
14	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.689444824201712	2.5223702413396953	2.614236757608469	3.7314460590295884	1.7851788341529293
15	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.5691864153606065	2.823400997049898	1.2315490240528575	2.744702764995708	0.26898165976670807
16	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.419920533742073	2.0285181542438386	2.000311576079842	2.438958071441502	1.1346226223509173
17	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.9783046285300583	0.6777337198153253	0.7572026463067453	2.0830855376556086	0.4610621626385356
18	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.6591094517046425	2.1290452610726263	2.8474076976761307	2.2470522081328905	0.7271476360081278
19	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.9045559336743543	3.4634408291237158	4.592238592731128	1.1868776430969608	1.2347970075230332
20	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.616447319430686	2.4560854348258934	5.074700243000025	0.9948548450559147	2.0631691138714694
21	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.791118344245341	3.4421267517240315	1.3417877260358497	0.7299300113080903	1.0221145290671547
22	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.8652216401026445	1.887316578201744	3.093806114898519	1.0473428580493778	0.13129698663036682
