cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
0	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	3.47464761153591	3.250155508134198	3.964826545737195	3.838626483896734	2.320155766416904
1	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	3.9808245050017423	1.7850754081825868	5.176193440529951	3.031744120618207	2.705538746927443
2	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	2.182963599119654	1.1172125980266685	3.9509806363303612	1.2660573229271361	4.552514622119698
3	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.46936071097024756	1.144331557626844	5.224373548274263	2.3640971441667045	1.3438278193960973
4	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	4.8534634270354635	2.369473079865848	4.049593301329921	4.0359415721710725	1.2568109789346653
5	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.880556354027828	0.5810881495417656	1.6308627820809074	1.1190267982586548	0.17983205287255033
6	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	0.5214400903284531	5.700546337408262	3.1427975257592813	4.882267814879456	4.080352771757705
7	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	0.8767325615104479	4.441169348407808	4.86771598707249	1.7241298974129908	5.418753745245172
8	0	42	a+	a+/b-/c+/d-/e-	batch0	sample1	4.49704736817147	0.009492581450323057	4.170256367500115	1.502226643328889	2.051298957894713
9	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.841283640439881	3.569645137401647	2.9298187621213723	5.172005799549064	1.9473938268901518
10	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.143308385943758	3.0164305803394296	2.126790995307707	1.352404368639815	3.4398378230683098
11	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.1960898386571035	2.811281972927053	0.7186581714386745	1.8059954549578614	1.9563107094645962
12	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.8567862021264214	3.8137206340682352	4.064550262370718	2.116487074275384	3.255806556994618
13	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	0.2520165554632259	1.8742239083814178	2.2064394427929854	1.2328263233970467	3.8512719731706992
14	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.4396113210108625	2.819887450596884	2.932694536853376	3.490951080627269	1.9221370414111334
15	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	5.612055691565466	2.3746296517490935	3.8821088405271564	3.093115821414229	2.316161868605478
16	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.459937109817917	2.2165740962384364	2.1823250410978066	1.900630185722059	1.1528031380111776
17	0	42	a+	a+/b+/c+/d+/e+	batch0	sample2	3.7917128500004544	3.1015454978403287	3.2243926827785883	4.880338233630469	2.7308091827177865
18	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	5.415837962608761	2.3388537403498715	3.219550021822881	2.4827834411397642	0.6963157737756335
19	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	2.066277238595995	3.1626984628400105	4.528367433559476	3.824086792640561	1.268827151096594
20	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	4.167564438615463	1.9217213068732746	5.085303323987126	3.566665550865169	2.2586857403190876
21	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	5.822881432345259	3.136533215692668	4.022672448848252	3.182820169254306	1.0240142972314765
22	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.644476975164391	2.0454232403710533	3.5232513989949217	1.0527397097790572	0.1086455634093002
23	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.228704450659979	4.290751321668608	2.3517842662171438	3.2879894240607506	1.400060240678852
24	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.6209601586064697	5.841978402830595	3.1275489039807636	0.22261909515458433	0.882385940409608
25	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	4.404021430912385	5.0153239874063384	4.45909530761708	4.1970406469389525	5.115424909232077
26	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.026985124314921	5.26497371672671	1.0368850875209463	3.593138173047433	2.7550594668250112
27	0	42	a+	a+/b-/c-/d+/e+	batch0	sample3	4.7248401091596	3.0221074600998454	2.8084899308430016	4.868235015909743	4.796712909141017
28	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	2.7380773976457005	1.7605006495482778	5.129680899839812	3.8285786611116923	4.633471874970413
29	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.815984779751116	3.458739577767143	4.304054663140451	1.2513615405891436	2.3889415389911544
30	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	3.86481671347959	4.768625747378149	3.72373208637981	2.464693793510255	3.95983822458989
31	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.381267184050906	0.6185163040489303	2.9050534580396734	3.261828304351701	4.7404686257720945
32	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.688799840925804	5.291153099728577	2.8936271377400704	4.379635717577037	1.457479957249787
33	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	5.190603362320904	4.067812804675744	4.3340047651920415	2.568992301390205	1.4854918407822897
34	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.470809194257922	3.600734228520515	2.3418457811846722	5.0335863629448925	2.610869086117277
35	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	5.6819171028035935	5.329108195594413	1.077469584264152	5.120913041157533	5.15579423848905
36	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.352531865430131	0.5068638459036812	3.8759723449068857	4.2096567861172165	1.4039492757999383
37	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.6152376089430462	4.007409694970898	3.5602387770583026	5.887286125569517	3.4891805655602184
38	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.239368903181303	5.748509937632859	2.4092365459574703	0.8979400988987347	1.7979845698072947
39	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.6467223455736948	4.6217551963311685	2.597148123766889	2.8617198467252334	4.283337296233519
40	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	3.554212210717538	4.915574374503779	1.5628771634264624	5.339407000213312	1.6849863797252809
41	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.60356950035691	0.1933547164812821	1.3908650116008023	1.7403414222185478	5.118816816953302
42	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	2.0211587484697726	4.140666949543703	3.4680715390008343	4.431130087519552	5.829321008337717
43	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	3.9426794032727392	5.477286139634977	4.752466224193585	0.5109876524526983	4.851435300744369
44	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4628305191778466	0.06366603052978959	0.5977699829935609	0.5884709584890632	1.238137993909279
45	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.3237663028640325	1.092465770120561	1.161017698964865	1.4659588296861477	4.366301208761273
46	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.171806414274239	3.8915956169908257	2.8845506783203287	3.3206917679072676	1.1406565972031755
47	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.397747169694167	4.808440724156781	3.0135726996588366	0.8619631849133682	2.1319743477562625
48	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.2086972920650148	4.894280749932202	3.9602932888086766	4.249002552408729	5.9955626194539295
49	0	42	a+	a+/b-/c-/d+/e+	batch0	sample1	5.243609426167443	0.32079594007494605	2.071321370304216	2.5244203752097887	5.404853265255691
50	0	42	a+	a+/b+/c-/d-/e+	batch0	sample2	5.65161799192116	3.4146036178689485	1.225673313014862	1.1175675933395506	4.242612802399097
51	0	42	a+	a+/b+/c+/d+/e-	batch0	sample1	4.3830135737305085	5.268041173983649	4.058175367686474	3.9476866345327046	1.240672959282742
52	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.3214578519705364	3.306670560451744	4.4588952690495	3.798004653152583	4.185664815129218
53	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	3.426685141043112	3.6712918547101725	5.758939601778116	3.312001386675628	3.7712953263286755
54	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.7895388026506627	3.170242041042088	5.426494099009948	0.4665311911044667	4.536910971901898
55	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	0.7823034918338397	5.0414699808333525	2.8924937692643855	0.2703602838679253	3.3500752342370395
56	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.60146857682247	0.144268375792437	4.5124517478423884	4.3809061409961405	2.7002487994500184
57	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.1551467298062095	1.1253442874040478	2.1307775152085306	4.3736873988732174	1.4425506024663428
58	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	3.8197388398190117	4.409482523448672	1.1939635676755538	3.3241836342655455	2.1256937660839523
59	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.487790980539902	1.320498034436675	3.59247407923126	3.53119115493379	5.628347730780391
60	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.5443837555805235	5.764935134521313	4.590996362265375	3.779857550177284	4.57530900465753
61	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.2995508621600607	2.9952561297371387	4.076299636383232	1.5177048342339488	2.018388389030562
62	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.005717267778332	4.729657777539177	3.222068376091786	5.239969463045648	0.18787819487429136
63	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	0.15317137660204017	4.146579434557769	3.176620373687025	2.546660972385199	2.9940026628014302
64	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.7861428755464104	3.135873538068197	2.259101163292911	3.7844449235551654	1.7950608783084068
65	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	3.6170627956363086	1.8326085375464618	5.534774750607681	4.525950615407754	1.3208043358672379
66	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.8949999585262645	0.9387436640321145	5.521201095071036	3.810179006789748	1.9952372988404308
67	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	2.539858588712309	4.703488771790775	4.08155762331047	0.1426963483104169	1.3588252866595893
68	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	4.922382346627822	0.6326552670076112	5.040169323044051	4.568927641860475	3.2307622829028975
