cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
0	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	2.6482983269185096	3.7993368221817683	4.249199521524839	1.2153160233294016	1.9317047333584194
1	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.259434094803104	1.5895915491613957	2.136778300717519	3.6638417454701973	2.17309188517828
2	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.31989338167335024	1.1388245066694844	2.940529360910479	1.2430018841792518	1.6771134417443492
3	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	0.6257936389670923	2.5003289603685808	5.11485422442392	1.959391992892254	1.2963776879722568
4	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.840415736288299	1.9627760508720626	1.3474889720179257	1.3388401820798577	1.2366115777834832
5	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.9083565358869201	0.7256979662354437	1.4886465365948705	1.1401125269353916	0.3101031849815543
6	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.6733172646793023	5.545423627386655	3.732652981045245	1.909612704040271	1.3670266059449303
7	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.9629593690676682	4.559006751012721	4.850490111937187	1.5498591456227946	2.3510835487567383
8	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.596226019596382	0.022070101538873566	1.4245445347234866	1.403288862560267	1.7611071404662813
9	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.831829354541718	2.706641416543335	2.3123597483120433	5.074201200146593	1.6945231494556405
10	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.7329699001626135	3.6543653556602314	1.809236812297236	1.302225350732287	0.9738181006387788
11	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.441190152713034	2.2388449017137213	0.8399552445826077	1.6031852593519091	1.7002538225253991
12	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.6360992401103103	4.152968755733086	4.31315817312684	0.29320831017913784	0.8662545110303347
13	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.40049317546015284	1.6473713431946415	1.8598146733438299	1.2199886004667775	1.223151412886802
14	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	3.9174701924415087	2.244188480045358	2.314140937227141	3.9495969263256505	1.6782733104985925
15	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.45263920528664	3.2591551039251576	1.242304325224513	2.413345877071883	0.3766956664622829
16	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.310110989248617	1.8662364563712242	1.8445223846075653	2.9684689671835445	1.1640046009412859
17	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.139014308801663	0.7782832314986625	0.8481680944723805	1.9081964858308038	0.5771458337719761
18	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.3482790964689046	1.9434921768462252	2.4913405083372115	2.033946152947275	0.8219261168686711
19	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.7706721720554217	3.7450014941134624	4.6171924441387135	1.2063203977535017	1.2449142472366468
20	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.073378495143126	2.9814071973536516	5.0085007388894365	1.0494284530906555	1.892888587115759
21	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.693530862823769	3.7287671237688267	1.3304468597204937	0.8243646811515684	1.0719532640561347
22	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7402704686636254	1.7573527516220637	2.678154462448932	1.092717731158512	0.20716471274444692
23	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.4622834557481992	3.149049012426877	1.9516385781308667	2.53349864385422	1.3345883806190704
24	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.7596664878169962	5.7196862999454074	3.723194944688511	0.365021871302148	0.9672309748741177
25	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.534387603841849	2.0093582960789558	1.614023478849054	1.4418038361101593	2.087606397868684
26	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.289019472656446	2.2114008210360003	1.0812748633874878	4.013707580721743	2.2039063826822325
27	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.75071673823306	2.3694706310238627	2.237110949051753	1.8993312110100453	1.8475408545601357
28	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	3.4825536667238666	1.5735943074442988	2.0990181933660117	1.2090979580052943	1.73265281711917
29	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	2.241765246767832	3.929433865846152	4.468584453110896	1.2328407290378667	1.975025258934279
30	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.887702109096598	4.781019993910516	4.095998513046968	0.44477433054317705	1.2908736727445576
31	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.9392977383389512	0.7576063771485072	2.2970162915379575	2.5173882530866383	1.807473346655221
32	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.725936847557124	5.167939505350627	2.289934366821737	1.5611126175141343	1.373307444074245
33	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.088547939859302	4.31525736881225	1.5310130183566166	0.4952063311887742	1.3920949321456797
34	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.578720333050712	1.0699328031434105	1.9453775744855175	4.9701391713081895	2.114068737645656
35	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.525098038756204	2.267799931174646	1.1104815933624184	2.0919910229051952	2.1201150005851295
36	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.500416505822607	0.6601975197593115	1.2384877302574744	1.4499537586639681	1.3372200314073817
37	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.027603420290508	2.9751292125666513	2.7008665241444896	5.786459334133704	2.657226953479213
38	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.426320692632194	5.600127883424885	1.9877849305099187	0.9789439337982632	1.5979824491799195
39	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4990926597267267	4.680199680151371	3.3958296829985293	2.270149275797036	1.4978194210506464
40	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.989258894649432	1.9341855759469415	1.4436796800681775	5.20729481586023	1.5242317728618828
41	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.109511093489091	0.3279292563153797	1.3283605932069475	1.5604475210831428	2.0903150333803224
42	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.7418351933231189	4.36225354988866	3.935273126973639	1.5953271112669711	2.8920775753220296
43	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.235046519632422	5.325542568110749	3.434837002557132	0.6639229339067589	1.887076051716348
44	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.376901017530079	0.13134582435804143	0.7400043475197555	0.7320467726094618	1.2236758607163511
45	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.2826703445209016	1.1212051496302282	1.1697906953719837	1.3790009726209804	1.5522960002497423
46	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.3824143711805155	4.202467657482023	2.2843076288681514	2.5536295024283957	1.1554315569068896
47	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.5302387667132376	4.808777352455744	0.7291295174552765	0.951762747149276	1.8125344012546012
48	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.2031951009712765	4.86934690466354	4.24630112136042	1.4754562748451583	3.8772649434281594
49	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.129994096384646	0.477823393221088	1.7738915326554734	0.4734080521751025	2.337776490005236
50	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.492991761627811	0.9589139066105394	1.2150177014811472	1.1390765799775042	1.4713057430832035
51	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.520506506110181	2.214046583064838	1.3529330063375595	1.2832529415945155	1.2254343876752338
52	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.932525874592523	3.834511537212917	4.570788625232218	2.8467371926175264	1.4344663428938271
53	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.618822627325483	4.062902630200252	5.612534328189917	0.8988146708430735	1.1737790969674498
54	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.8960242449362159	3.749683737812169	5.280851605934002	0.6231577448828357	3.300802471134786
55	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.8903740761253823	4.975950579907524	3.5777690342037642	0.42183320484638775	0.9210206607126135
56	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.398486230283699	0.26079863116921986	1.6499335278121643	4.519115609869781	2.1697978410280814
57	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.371622583316456	1.1445939046490703	1.8117730678612067	4.514353457989138	1.3632678227061317
58	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.156787253832384	1.580910902968905	1.1929045494417962	0.9059072231912342	1.808538655347836
59	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.590044315454871	0.07405051978234356	1.0649540140982452	1.028164184702294	2.5774525410167413
60	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.431392557154067	5.619758005397979	4.659361811093152	1.1790441456014873	1.6926653526726203
61	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.830077400052957	2.3528647756696692	1.364448117944973	2.7329555093403846	1.740062114201366
62	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.275378196413817	1.7998331975947774	2.492892506654627	5.127120206426234	0.32076572781044255
63	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.27349975505964275	4.366077995302475	3.753643356691406	2.0739446120893525	0.7183042728022024
64	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5902857204736067	3.72835794608136	3.188282024436102	1.1818670333770156	1.5960828029608898
65	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.028751591344851	1.620446833929975	2.469340604013283	4.615571768184777	1.2806430309067967
66	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5793162798089027	1.0094073050314833	2.4547375964707396	4.15072213887221	1.7252336517691356
67	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	3.3606150922342333	4.736019282709184	1.3677933357993064	0.2585290278688521	1.3065984942305087
68	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.889412348636139	0.7694874676682228	2.0284928600810392	1.6883049771008911	0.8518285339756075
69	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.9743989658852223	1.945075939381462	2.274836836791118	4.904568367868966	2.1349230451442462
70	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.776494681974326	4.139884663222277	1.0445604306053764	1.2089934022421527	2.2730423281672203
71	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.123097079936017	1.525030265775042	1.8140726137957504	3.9602877544125015	2.8971498315656588
72	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.521361501813989	0.8160280008073946	1.9897684612737154	1.0650234119173865	0.9180849038309347
73	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.6552977274931124	3.995185988406923	1.2552961772087654	1.2389684158457073	1.1641134912719702
74	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.691110895586662	1.4298114428393718	2.7138809848194247	1.461768408494854	1.1005544297911773
75	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.3930362539659327	4.4015033998104975	2.8880901403917227	2.0309206909927537	2.6164329895166385
76	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.127348985150241	5.996995515232827	1.4970012192155584	0.9138170372797985	1.7027849050090669
77	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.0466667176010747	4.165483279391327	3.4164739333950673	1.9216897164849829	2.5754115377064437
78	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.296243702975473	0.5606846971046936	2.557916452731354	5.682761755848769	2.43128159447871
79	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.0755585736318372	4.523113346397918	4.520826528945685	0.8658937254724512	1.0231498364516844
80	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.9286084161722798	4.137657663078242	3.6750094217137343	1.5353591746566022	1.3883737954519961
81	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.6024105294824285	2.3833328071166466	1.9783362403003084	4.217190303900331	1.361916476588557
82	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	0.7680278357093139	0.9415678880035748	1.8809948224867146	1.7085995609999953	1.4973209919565573
83	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.986946474575297	2.306699524398928	0.7523871598838023	2.394719184051879	3.630843405761671
84	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.162545709620491	1.8324860681699389	1.087921755113973	2.415636742174221	0.8486523882693349
85	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.357364318039561	0.885932964770123	2.3354614655103476	1.416584812327287	2.0731193826510697
