cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
0	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.6482983269185096	3.799336822181768	4.249199521524839	1.2153160233294016	1.9317047333584196	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.259434094803104	1.5895915491613957	2.136778300717519	3.663841745470197	2.17309188517828	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.3198933816733502	1.1388245066694844	2.940529360910479	1.2430018841792518	1.6771134417443492	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6257936389670923	2.5003289603685808	5.11485422442392	1.959391992892254	1.2963776879722568	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
4	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.840415736288299	1.9627760508720624	1.3474889720179255	1.3388401820798577	1.2366115777834832	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
5	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.90835653588692	0.7256979662354437	1.4886465365948705	1.1401125269353916	0.3101031849815543	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
6	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6733172646793023	5.545423627386655	3.732652981045245	1.909612704040271	1.3670266059449303	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
7	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9629593690676682	4.559006751012721	4.850490111937187	1.5498591456227946	2.3510835487567383	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
8	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.596226019596382	0.0220701015388735	1.4245445347234866	1.403288862560267	1.7611071404662813	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
9	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.831829354541718	2.706641416543335	2.3123597483120437	5.074201200146593	1.6945231494556403	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
10	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.7329699001626135	3.654365355660232	1.809236812297236	1.302225350732287	0.9738181006387788	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
