cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
0	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.054393771969036	3.534730135611491	4.121160381997462	1.1980254700686128	2.113690653788207	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
1	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.134396372912639	1.6711291402842294	2.3815517457860707	3.356825581189349	2.429125082154753	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.2200478733770017	1.1036807249818823	3.4406043734289056	1.2324170161809491	1.7836836659782525	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
3	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5115811613111123	1.818610476587721	5.200040127892763	2.149765650495073	1.2990487212491597	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
4	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.870817697766851	2.1541769983613763	1.363223491129092	1.352340343288911	1.2244681974206058	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
5	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0832938254968107	0.6192225722529647	1.54205614337761	1.1052605839347414	0.2118890239746962	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
6	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5621704720408554	5.659753515023133	3.447229060392014	2.084928630839227	1.3878425931883938	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
7	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8913470774629192	4.518553477195435	4.883203279846863	1.6202224686545552	2.6627968512001843	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
8	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.565730103851459	0.0119560790568291	1.4605789631861303	1.4336559863540668	1.892174888506148	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
9	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.860246779392429	3.1314217501452157	2.6118961804637744	5.152521816512048	1.806135399427513	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
10	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.4476451739045424	3.344367422430003	1.9545245504131248	1.3063733821686314	0.9042394334788002	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
11	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4816964945734143	2.515357475508419	0.7477698956100567	1.6885744146813462	1.813529967868173	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
12	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7308710049106977	3.9964305613248174	4.203772917508856	0.1980055924460093	0.7780582962141721	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
13	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.2902635143539975	1.7453742496097433	2.020173940363956	1.2038211891402155	1.207746248663926	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
14	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.689444824201712	2.522370241339696	2.614236757608469	3.731446059029589	1.785178834152929	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
15	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.569186415360607	2.823400997049898	1.2315490240528577	2.744702764995708	0.268981659766708	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
16	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.419920533742073	2.028518154243838	2.000311576079842	2.438958071441502	1.1346226223509173	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
17	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9783046285300574	0.6777337198153253	0.7572026463067453	2.083085537655609	0.4610621626385356	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
18	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.6591094517046425	2.1290452610726263	2.8474076976761307	2.2470522081328905	0.7271476360081278	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
19	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9045559336743545	3.463440829123716	4.592238592731128	1.1868776430969608	1.2347970075230332	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
20	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.616447319430686	2.4560854348258934	5.074700243000025	0.9948548450559148	2.0631691138714694	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	a+/b-/c+/d-/e-	
21	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.791118344245341	3.4421267517240315	1.3417877260358495	0.7299300113080903	1.0221145290671547	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
22	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8652216401026445	1.887316578201744	3.093806114898519	1.0473428580493778	0.1312969866303668	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
23	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.508497572037019	3.716664769207066	2.1396602594012	2.9029660248122657	1.3469935831512003	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
24	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6568852606307757	5.812421120610594	3.434809602837138	0.2587073410609832	0.8964148235635747	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
25	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.487268615533763	2.214944650354243	1.7024934626267774	1.4824755990719871	2.317195183808374	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
26	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.172623318406556	2.47935194134202	1.0334285569633197	3.8151555613567543	2.469522905318252	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
27	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.759763523143878	2.68697691680758	2.5130820358982517	2.071550075184534	2.004231226636437	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
28	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.1181920259679847	1.650617655223135	2.3321244049775247	1.190318309333119	1.8553741018024876	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
29	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.519189968716895	3.7050896240549296	4.403364009110066	1.2197806756742748	2.170148404823078	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
30	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.370722091820829	4.79743013982343	3.922373404894525	0.3310261673763253	1.2921588225234597	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
31	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8633679533986335	0.6545870120992366	2.5917369942033446	2.88173142789542	1.9522379000346817	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
32	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.728858084420056	5.261274861019849	2.5824341172524754	1.6346279061417872	1.3957667865928318	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
33	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.169349881485972	4.2064800609043695	1.596121544048692	0.3791923941026396	1.41949755473869	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
34	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.543559587053661	1.0196647166358268	2.1315017511447065	5.0287312305352	2.351820134503707	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
35	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.6404146293358615	2.553365615657504	1.068997780353362	2.322930784144689	2.359734460121589	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
36	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.444002415294751	0.5480882831799729	1.2268012611546155	1.492826033392748	1.3503026868590735	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
37	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.833279547836024	3.4863880402815184	3.12379546160087	5.86399554403809	3.066178996741506	Other 42	a+/b+/c+/d+/e+	Other 42	Other 42	0.37607377248642215
38	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.349273412171229	5.7102975558271964	2.186791518502167	0.9103363432665846	1.6818958062706972	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
39	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5553716758339462	4.671584690375329	3.0038364067341585	2.5564503952647684	1.553748153706545	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
40	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.783250208893458	2.116921785036205	1.484857325696053	5.306019063641926	1.5874569698012595	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
41	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.345855088180839	0.2268063080164251	1.3391661429588466	1.633776234315616	2.320738322746817	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
42	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8672448209296968	4.2670101696285965	3.712723885489164	1.6784880632615904	3.376509176566836	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
43	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.102846993505651	5.436601663573686	4.095428297278809	0.5520781984281344	2.055609387595353	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
44	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4003027052065904	0.0783197899842496	0.6350237927514999	0.6262235918272799	1.2083972455628254	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
45	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.2818978098560698	1.0821014253221326	1.1417492017892776	1.4029540353456138	1.6233409692968277	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
46	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.292929924117661	4.060649385121046	2.5750436063794915	2.9295056591413493	1.124074629227569	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
47	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.481990517256727	4.831801860688476	0.6230044201819367	0.8780876751293354	1.9588008961238768	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
