cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
0	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.260007373294912	4.040275068858003	4.343473230750357	1.2909565055604115	1.778702079554718	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.3503984697579705	1.5472381694246475	1.9167799667423293	3.949278384945463	1.941194336576152	42	a+/b-/d+	42	
2	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.6077533943672941	1.237882415082748	2.455641763439761	1.3100911004518054	1.606629067426032	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
3	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.8667221002072076	3.1705310180035413	4.941201070356167	1.7973669441800428	1.346881872540754	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.747680837909258	1.7996477057779712	1.3820021068102204	1.3760662119098304	1.3056778220280911	42 (d-)	a+/b-/d-	42 (d-)	
5	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7629559889633102	0.9423214481424188	1.4785361779402788	1.2387788806956934	0.5981829086990347	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
6	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.9030016706824044	5.270886887316394	3.995477450876484	1.7638033042390486	1.395401426198944	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
7	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.1143591514074027	4.55398534809559	4.7546835627407	1.520225030026768	2.0607388603041072	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
8	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.579431720567885	0.1273051623093952	1.434774042556782	1.4202363281388877	1.6634991929672618	42 (d-)	a+/b-/d-	42 (d-)	
9	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.741717057942035	2.2990846085365906	2.0347465696165044	4.912089774926306	1.6184262283372337	42	a+/b-/d+	42	
