cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
0	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.8919707916052353	2.957225300482117	3.792393175899382	1.2802861723375916	2.5396581959279745	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
1	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.810976821752593	1.9179643997033184	2.922495244392937	2.7009946050624163	2.9908161297673703	42	a+/b-/c-/d-/e-	42	
2	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.1764324906392804	1.158324674211595	4.44282193917731	1.325263093258774	2.074368566884276	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
3	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4591276785828377	0.5983866050910067	5.217071547184919	2.591000236917334	1.4131246158658486	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
4	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.8089240490686	2.5972837682869825	1.4985810616019366	1.4840342608561103	1.3148444215599762	42	a+/b-/c-/d-/e-	42	
5	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.496459545126161	0.575522970313802	1.7404761095884838	1.160348836074156	0.1692876577980997	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
6	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5131093765166188	5.713260995021514	2.8312877618252106	2.498781360451792	1.5315667934222954	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
7	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8927318838352665	4.342075704534065	4.824851297198762	1.8477056253567856	3.327303608262871	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	
8	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.405940818116672	0.0086933251046543	1.629631175038952	1.5932304729541338	2.2263455131579493	42	a+/b-/c-/d-/e-	42	
9	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.795300030352877	4.002658552910727	3.253909448735367	5.1603535620521805	2.105727496422753	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
10	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.8318871109934443	2.683028833114975	2.314158771948965	1.422838270354063	0.9084592376761635	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
11	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6582636295163675	3.1148399347421334	0.7216304653890406	1.9421133791385885	2.116066589261858	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
