cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
0	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.879830986120553	4.270368735518485	4.422072033629884	4.394865911799402	1.6390655559131655	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.425537906137468	1.523225707986316	4.708147578273296	4.224849385651102	1.720361243770864	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.0498098212813565	1.3682604898775572	1.9776737101886448	1.4044553677575415	4.55295448291301	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.181658537475602	3.835379295582018	4.721616582381487	1.648404535220772	1.4228901014088744	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.624501457785921	1.64954569887323	4.440484186146376	4.437510725553773	1.4022437258696905	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
5	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.631186785475512	1.2197875357143737	1.4888296333608106	1.3687099696903278	1.0448728580471172	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
6	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.1999682873305295	4.888073838398888	4.247959153287232	4.631610755984935	4.447195968348433	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
7	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.3062890747181926	4.527455358136867	4.628012259195796	1.509702325580894	4.7801613468622	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
8	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.54019898476989	0.7665554647426445	4.466915475630186	1.4596347637669596	1.581417402422772	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
9	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.621511683422813	1.8993753126589232	1.767159647223639	4.706992236040958	1.5588591456303038	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
10	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.248065621723526	4.221667891104218	1.5977014633263145	1.4249058096367782	4.31015572852274	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
11	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.47261200091343	1.7424643189556883	1.2619948250088404	1.5278483534549143	1.5608021555812308	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
12	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.5390328011747194	4.389522963704247	4.443745703964946	4.036168499824978	4.271550357187923	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
13	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.0880662590030972	1.5428605935478616	1.614796009065367	1.3964857361490135	4.397581847111008	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
14	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.310108053739473	1.7442599280769937	1.7677577845742616	4.32092521945035	1.553347950294879	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
15	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.849420545928995	4.089169489156085	4.4042139964570906	1.8010576329984298	4.07715691810041	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
16	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.793723644261428	1.616965252850201	1.6096292735273634	3.9918805942835744	1.3770379829771815	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
17	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.384808407561168	4.239366792699482	4.264984450052837	4.631132766158684	4.162524891661735	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
18	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.7792198809573865	1.6430420070692162	1.8272203202760964	1.6735318767339948	1.2554132524304384	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
19	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.584655004168395	4.252107851665465	4.547387939092588	4.391745783704338	1.405117024978494	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
20	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.022116961361672	3.9962086737612688	4.683561198438155	4.336920575067196	1.625965412041169	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
21	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.956979085339038	4.246653731938796	4.434623685370388	4.256304991664019	1.344845517686626	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
22	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.574362032884999	1.5801464094915203	1.889833202306818	1.3521334992280902	0.986977460148966	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
23	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.479824473427503	2.0474235715863687	1.6457897148645164	1.8413561887296412	1.4360484148846218	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
24	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.23246794959314	4.970647377364685	4.244781887556679	1.0716976140081764	1.3078108785845373	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
25	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.5190378645404605	4.665247981856041	4.531532531324684	4.472821934741253	4.69160083396235	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
26	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.435561688933936	4.733240741366783	1.3481192731478313	4.342525841119894	1.730721516118512	42	a+/b+/c-/d+/e-	42	
27	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.593371682435021	1.7863334313143648	1.7418816364475185	4.628140363669195	4.610649231692914	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
28	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.16402579351463	1.5177830716480294	4.695441886381557	4.3927094130381175	4.57178178999265	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
29	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7434456577226027	4.314135723244699	4.496581604308448	1.400938176149863	1.6536758370409577	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
30	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.959995267247238	4.603863860166015	4.370283162952683	4.10768692651256	4.4209921666650605	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
31	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.297841386417257	1.231702402061554	1.762006803813507	1.8359547324972785	4.597105118462225	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
32	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.5848087490759495	4.740883963069616	1.759628219580128	4.51353445595196	1.4493521209431948	42	a+/b+/c-/d+/e-	42	
33	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.712141363223928	4.444457665450418	4.503281201852775	4.129154975648992	1.455797451395167	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
34	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.534202357549777	4.344135483723277	1.6436779672261324	4.669981042576419	1.7005068582125786	42	a+/b+/c-/d+/e-	42	
35	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.879389165839861	4.752193000220126	1.3583556355136046	4.69307670340575	4.702541348656069	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
36	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.507437373332044	1.1949473391770704	4.40289315547369	4.475609376621391	1.4369535540940097	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
37	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.34721042358426	1.9892506053281704	1.8974410389774825	5.009017133559178	1.882822361238134	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
38	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.48218800165028	4.912214942120712	1.6579772567958675	1.3119788423318337	1.5260793382425015	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
39	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.4923951306339434	4.569040432780393	4.134955414305603	1.752982246314308	4.491960625183958	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
40	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.33428605748056	4.6399025232249205	1.4734636032373472	4.755311714925856	1.5009696497151117	42	a+/b+/c-/d+/e-	42	
41	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.6989731696662451	1.0538078671667366	1.4339058568693652	1.5133080143202031	4.692512573227741	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
42	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.574891976346703	4.460407757930609	4.316101787155588	4.5251763778416425	4.961459629246036	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
43	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.417280590802927	4.799596512615564	2.1429562741225894	1.1963755560368146	4.624002952482599	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
44	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4505854376024006	0.9318251931755244	1.225143332629673	1.2221671274398642	1.3977635762358889	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
45	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.41816218902125	1.3621063549722376	1.3790521659632635	1.451306035720516	4.510532273652529	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
46	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.467256879010376	4.406257010351996	1.7577382755478506	1.8481048571790928	1.37405175741016	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
47	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.517620231976887	4.613495866917437	4.221074279026197	1.3022955073249594	1.59881653635374	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
48	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.3906612609842497	4.634592352789514	4.421090662395505	4.4843253214905126	5.290748287113764	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
49	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.727090756903034	1.1218479758301991	1.5857445440898248	4.119977157443287	4.775693918942878	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
50	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.865934319813666	4.304846938025224	1.3947624746710583	1.368348460034395	4.482907452996025	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
51	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.514295755626289	4.734130057313436	4.44235510671797	4.418363222085644	1.3983728777297977	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
52	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.6393425902257337	4.28219566796157	4.5314869771021495	1.9462840712128924	4.470311480600656	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
53	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.8699546733984007	4.359115161173165	4.917870877914303	4.283312396267897	4.380439970564281	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
54	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2823071745415606	4.253681061211612	4.782672147597233	1.1806326104976317	2.0981593269312766	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
55	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.2802701959075726	4.672033964620404	4.195961196899523	1.0976233995420577	4.291294251908548	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
56	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.1358456842678	1.0187171439178138	4.543730485688385	4.513820745354345	1.71925353477103	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
57	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.463590125042037	1.3702734146038291	1.5985590998828698	4.512194612017575	1.4459052673507362	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
58	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.390813279946501	4.520272709630387	1.3870883738154474	4.285865155943535	1.597465373015699	42	a+/b+/c-/d+/e-	42	
59	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.538080841615265	3.872263787085432	4.3423851434172684	4.329419759586095	4.856090229280417	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
60	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.469259563098999	4.921199209807824	4.561870997292504	4.382271273892937	4.558229187658661	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
61	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.280704511027032	1.780759301762263	4.446310588028167	3.913125339814898	1.57429146628191	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
62	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.430938988467112	4.594521220882096	1.827740783016048	4.72605040914661	1.0502461494881667	42	a+/b+/c-/d+/e-	42	
63	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.025685078318065	4.461706694129858	4.255011528174834	1.6870017326521407	4.217010478965489	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
64	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.523461815829855	4.246516274872734	4.065438852412879	4.383252802346475	1.5254333627831502	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
65	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.347597541463998	1.5337153985416057	4.819842066597577	4.546831969173155	1.4174625747027596	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
66	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.196480322485892	1.3227868475888696	4.814943947179559	4.388763850270253	1.5692683149941162	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
67	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.123155434782348	4.588291072914156	4.447459218161546	1.017452939584971	1.4264127644362998	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
68	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.641607249526511	1.236111587492995	4.6716948571119445	4.556750512439791	4.266315257902863	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
69	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.329279351822839	4.643576223812366	4.754556945110146	4.646915163689943	1.707523448326576	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
70	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.602295518382976	4.38510242250211	1.3352051196149173	1.392673143602175	1.753954122143327	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
71	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.7245950110109485	4.501241865464535	4.59933665269831	4.324525885549355	1.9631571668427623	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
72	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.499991069953456	1.2532543747589246	1.6586458506935893	1.3424095483923797	4.290240762136769	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
73	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.2219809037747735	4.3362833536818535	1.4087074893177696	4.403059530510056	1.377075897911893	42	a+/b+/c-/d+/e-	42	
74	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.572798070140375	1.4687184121436234	1.9018000960430028	1.4796484426533023	1.3548798589169646	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
75	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.134019286481783	4.473745831323021	4.960125129795897	1.6725127244450595	1.869153916976044	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
76	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.726133205695801	5.378048661235862	1.4916813949475085	4.288708307806471	4.5616602365789625	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
77	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.677816437375536	4.393752136459744	4.1418741304845375	1.6356864086660805	1.855406140119638	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
78	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.438010458787327	4.155946722983166	4.84954190555599	4.951521753538014	1.8070753152389556	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
79	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.3461121045197293	4.515186101788192	4.514405051735705	4.271419615100534	4.327648115782503	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
80	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6380208947560668	4.384350128037478	4.22859901989505	4.504762387650967	4.454521354645991	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
81	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.542318736034162	4.7909860139564415	1.6547920847860709	4.411237662425844	1.4454411742039712	42	a+/b+/c-/d+/e-	42	
82	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.235570663420331	1.2986532327293514	1.6219495537886186	1.5636312943819648	4.491790525479048	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
83	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.675922497763576	4.7652588360567645	4.229760958519378	1.7948072644742017	2.208444515565651	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
84	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.392759315907635	4.605561521969677	4.350451639321078	4.801826293247451	4.265160580498323	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
85	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.811813064727654	4.27866761330736	4.774916671269459	4.464189901657913	1.6867239014905455	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
86	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.7380166189464532	4.440052906711675	4.968683112245799	4.67445097012168	4.313326203985768	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
87	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.35116879178571	4.495257500487175	4.440056072792741	4.507085110159729	1.6603657520718544	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
88	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.335488073590434	4.513667337818798	4.223757419555748	4.686368228651201	4.292006806710488	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
89	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.43529658380163	1.434781547856587	1.4050049763948411	4.799268559788295	1.5169851285727718	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
