cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
0	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	3.47464761153591	3.250155508134198	3.964826545737195	3.838626483896734	2.320155766416904	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
1	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample1	3.9808245050017423	1.7850754081825868	5.176193440529951	3.031744120618207	2.705538746927443	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	2.182963599119654	1.1172125980266685	3.950980636330361	1.266057322927136	4.552514622119698	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
3	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	0.4693607109702475	1.144331557626844	5.224373548274263	2.3640971441667045	1.3438278193960973	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4	42	0	a+	a+/b-/c+/d+/e-	batch3	sample3	4.853463427035464	2.369473079865848	4.049593301329921	4.0359415721710725	1.256810978934665	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
5	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.880556354027828	0.5810881495417656	1.6308627820809074	1.1190267982586548	0.1798320528725503	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
6	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	0.5214400903284531	5.700546337408262	3.1427975257592813	4.882267814879456	4.080352771757705	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
7	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	0.8767325615104479	4.441169348407808	4.86771598707249	1.7241298974129908	5.418753745245172	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
8	42	0	a+	a+/b-/c+/d-/e-	batch0	sample1	4.49704736817147	0.009492581450323	4.170256367500115	1.502226643328889	2.051298957894713	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
9	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.841283640439881	3.569645137401647	2.9298187621213723	5.172005799549064	1.947393826890152	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
10	42	1	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	3.143308385943758	3.0164305803394296	2.126790995307707	1.352404368639815	3.4398378230683098	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
11	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.196089838657104	2.811281972927053	0.7186581714386745	1.8059954549578612	1.956310709464596	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
12	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	1.8567862021264212	3.8137206340682352	4.064550262370718	2.116487074275384	3.255806556994618	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
13	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	0.2520165554632259	1.8742239083814176	2.206439442792985	1.232826323397047	3.8512719731706992	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
14	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	3.4396113210108625	2.819887450596884	2.932694536853376	3.490951080627269	1.9221370414111332	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
15	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample3	5.612055691565466	2.374629651749093	3.882108840527157	3.093115821414229	2.316161868605478	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
16	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	5.459937109817917	2.2165740962384364	2.1823250410978066	1.900630185722059	1.1528031380111776	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
17	42	0	a+	a+/b+/c+/d+/e+	batch2	sample2	3.7917128500004544	3.1015454978403287	3.2243926827785883	4.880338233630469	2.7308091827177865	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
18	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	5.415837962608761	2.3388537403498715	3.219550021822881	2.482783441139764	0.6963157737756335	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
19	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	2.066277238595995	3.1626984628400105	4.528367433559476	3.824086792640561	1.268827151096594	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
20	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	4.167564438615463	1.9217213068732744	5.085303323987126	3.566665550865169	2.258685740319088	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
21	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample2	5.822881432345259	3.136533215692668	4.022672448848252	3.182820169254306	1.0240142972314763	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
22	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample3	4.644476975164391	2.0454232403710533	3.5232513989949217	1.0527397097790572	0.1086455634093002	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
23	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.228704450659979	4.290751321668608	2.351784266217144	3.2879894240607506	1.400060240678852	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
