cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
0	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	2.6482983269185096	3.799336822181768	4.249199521524839	4.168778524849666	1.9317047333584196	42	No_phenotype	42	No_phenotype	
1	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample1	4.259434094803104	1.5895915491613957	5.077423301268095	3.663841745470197	2.17309188517828	42	No_phenotype	42	No_phenotype	
2	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	3.141593208892849	1.1388245066694844	2.940529360910479	1.2430018841792518	4.6334115794700015	42	No_phenotype	42	No_phenotype	
3	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	0.6257936389670923	2.5003289603685808	5.11485422442392	1.959391992892254	1.2963776879722568	42	No_phenotype	42	No_phenotype	
4	42	0	a+	a+/b-/c+/d+/e-	batch3	sample3	4.840415736288299	1.9627760508720624	4.303540183795013	4.294769526199424	1.2366115777834832	42	No_phenotype	42	No_phenotype	
5	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.859591594894593	0.7256979662354437	1.4886465365948705	1.1401125269353916	0.3101031849815543	42	No_phenotype	42	No_phenotype	
6	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	0.6733172646793023	5.545423627386655	3.732652981045245	4.860806553910602	4.323330053452602	42	No_phenotype	42	No_phenotype	
7	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	0.9629593690676682	4.559006751012721	4.850490111937187	1.5498591456227946	5.274165779726	42	No_phenotype	42	No_phenotype	
8	42	0	a+	a+/b-/c+/d-/e-	batch0	sample1	4.596226019596382	0.0220701015388735	4.381409722813491	1.403288862560267	1.7611071404662813	42	No_phenotype	42	No_phenotype	
9	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.831829354541718	2.706641416543335	2.3123597483120437	5.074201200146593	1.6945231494556403	42	No_phenotype	42	No_phenotype	
10	42	1	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	3.7329699001626135	3.654365355660232	1.809236812297236	1.302225350732287	3.917611815058065	42	No_phenotype	42	No_phenotype	
11	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.398168761988899	2.2388449017137213	0.8399552445826077	1.6031852593519091	1.7002538225253991	42	No_phenotype	42	No_phenotype	
12	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	1.6360992401103105	4.152968755733086	4.31315817312684	3.100835223960743	3.80285170355748	42	No_phenotype	42	No_phenotype	
13	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	0.4004931754601528	1.6473713431946415	1.8598146733438297	1.2199886004667777	4.176813038456666	42	No_phenotype	42	No_phenotype	
14	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	3.9174701924415087	2.244188480045358	2.314140937227141	3.9495969263256505	1.6782733104985923	42	No_phenotype	42	No_phenotype	
15	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample3	5.45263920528664	3.2591551039251576	4.196427211321756	2.413345877071883	3.223281561508278	42	No_phenotype	42	No_phenotype	
16	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	5.310110989248617	1.866236456371224	1.8445223846075651	2.9684689671835445	1.164004600941286	42	No_phenotype	42	No_phenotype	
17	42	0	a+	a+/b+/c+/d+/e+	batch2	sample2	4.139014308801663	3.707073468378087	3.783318960904104	4.859436783544815	3.478077237795372	42	No_phenotype	42	No_phenotype	
18	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	5.271655280615145	1.9434921768462248	2.4913405083372115	2.033946152947275	0.8219261168686711	42	No_phenotype	42	No_phenotype	
19	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	1.7706721720554215	3.7450014941134624	4.6171924441387135	4.159546679718646	1.2449142472366468	42	No_phenotype	42	No_phenotype	
20	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	3.073378495143126	2.981407197353652	5.0085007388894365	3.997076871829239	1.892888587115759	42	No_phenotype	42	No_phenotype	
21	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample2	5.693530862823769	3.7287671237688262	4.286251869107383	3.75749270272518	1.071953264056135	42	No_phenotype	42	No_phenotype	
22	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample3	4.695650095869327	1.7573527516220635	2.678154462448932	1.092717731158512	0.2071647127444469	42	No_phenotype	42	No_phenotype	
23	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.419374736006176	3.149049012426877	1.9516385781308667	2.53349864385422	1.3345883806190704	42	No_phenotype	42	No_phenotype	
24	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.7596664878169962	5.719686299945408	3.723194944688511	0.365021871302148	0.9672309748741176	42	No_phenotype	42	No_phenotype	
25	42	0	a+	a+/b+/c+/d+/e+	batch1	sample1	4.534387603841849	4.956724882409844	4.570921714808799	4.398786212215796	5.031117014112798	42	No_phenotype	42	No_phenotype	
26	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.289019472656446	5.146949609720896	1.0812748633874878	4.013707580721743	2.2039063826822325	42	No_phenotype	42	No_phenotype	
27	42	0	a+	a+/b-/c-/d+/e+	batch3	sample3	4.75071673823306	2.3694706310238627	2.237110949051753	4.85085753933342	4.800580340552192	42	No_phenotype	42	No_phenotype	
28	42	0	a+	a+/b-/c+/d+/e+	batch1	sample3	3.4825536667238666	1.5735943074442988	5.0418960055159925	4.162398051821814	4.688160593119224	42	No_phenotype	42	No_phenotype	
29	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	2.241765246767832	3.929433865846152	4.468584453110896	1.232840729037867	1.975025258934279	42	No_phenotype	42	No_phenotype	
30	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	2.887702109096598	4.781019993910516	4.095998513046968	3.3144425350374886	4.2460102112851015	42	No_phenotype	42	No_phenotype	
31	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	3.8810224781825	0.7576063771485072	2.297016291537957	2.5173882530866383	4.7615072848643285	42	No_phenotype	42	No_phenotype	
32	42	1	a+/b+	a+/b+/c-/d+/e-	batch3	sample2	4.725936847557124	5.167939505350627	2.289934366821737	4.518277275797134	1.373307444074245	42	No_phenotype	42	No_phenotype	
33	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample1	5.088547939859302	4.31525736881225	4.488234108797786	3.378520327638898	1.3920949321456797	42	No_phenotype	42	No_phenotype	
34	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	4.578720333050712	4.018482585545936	1.9453775744855173	4.9701391713081895	2.114068737645656	42	No_phenotype	42	No_phenotype	
35	42	0	a+	a+/b+/c-/d+/e+	batch2	sample0	5.525098038756204	5.198818576649707	1.1104815933624184	5.035260741131253	5.061772213799378	42	No_phenotype	42	No_phenotype	
36	42	0	a+	a+/b-/c+/d+/e-	batch3	sample0	4.500416505822607	0.6601975197593115	4.192521551220256	4.406983375958832	1.3372200314073817	42	No_phenotype	42	No_phenotype	
