cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
0	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	3.8919707916052353	2.957225300482117	3.792393175899382	3.645569012081777	2.5396581959279745	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
1	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.810976821752593	1.9179643997033184	5.164901558255681	2.7009946050624163	2.9908161297673703	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
2	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	1.710805438662787	1.158324674211595	4.44282193917731	1.325263093258774	4.469174865802972	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
3	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4591276785828377	0.5983866050910067	5.217071547184919	2.591000236917334	1.4131246158658486	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	
4	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.8089240490686	2.5972837682869825	3.890779354201568	3.874948051376	1.3148444215599762	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
5	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.839186034316329	0.575522970313802	1.7404761095884838	1.160348836074156	0.1692876577980997	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
6	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.5131093765166188	5.713260995021514	2.8312877618252106	4.841095633993488	3.926429252915101	42 (a-, e+)	a-/b+/c-/d+/e+	42 (a-, e+)	a-/b+/c-/d+/e+	
7	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.8927318838352665	4.342075704534065	4.824851297198762	1.8477056253567856	5.424310798826652	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
8	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.405940818116672	0.0086933251046543	4.030453997435474	1.5932304729541338	2.2263455131579493	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
9	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.795300030352877	4.002658552910727	3.253909448735367	5.1603535620521805	2.105727496422753	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
