cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
0	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.515193239439776	4.490814749427496	4.496882881354999	4.495794636481082	1.5055626222281833	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.497021516255398	1.5009290283079533	4.508325903158823	4.488993975432186	1.5088144497439404	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.481992392855743	1.4947304195751876	1.5191069484032458	1.4961782146930402	4.502118179331287	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.487266341449036	4.4734151718266055	4.508864663325016	1.505936181400679	1.4969156040402465	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	4.504980058330775	1.5059818279468002	4.497619367456182	4.497500429032391	1.4960897490173797	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
5	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.50524747143889	1.4887915013883068	1.499553185321614	1.494748398767735	1.4817949141966484	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
6	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.487998731448253	4.515522953613484	4.48991836613793	4.5052644302593015	4.497887838744466	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
7	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.4922515629626585	4.501098214339002	4.505120490387446	1.5003880930112443	4.5112064539147445	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
8	0	42	a+	a+/b-/c+/d-/e-	batch0	sample1	4.501607959404922	1.4706622167637258	4.498676619036368	1.4983853905365443	1.5032566960872016	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
9	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.50486046735602	1.5159750125014777	1.5106863858827029	4.508279689469377	1.5023543658148657	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
10	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.489922624875383	4.488866715650271	1.5039080585237643	1.4969962323694812	4.492406229148294	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
11	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.498904480047892	1.509698572751655	1.4904797929680813	1.5011139341268582	1.5024320862129603	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
12	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.501561312036025	4.495580918557148	4.497749828169022	4.481446739997392	4.49086201429429	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
13	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.483522650268787	1.5017144237310744	1.5045918403537373	1.4958594294281622	4.495903273893612	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
14	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.492404322156963	1.5097703971165322	1.5107103113767353	4.492837008785586	1.502133918001283	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
15	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.513976821897512	4.48356677957103	4.49616855986762	1.512042305314103	4.483086276728708	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
16	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.511748945813853	1.5046786101051808	1.504385170932096	4.47967522377545	1.495081519299869	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
17	0	42	a+	a+/b+/c+/d+/e+	batch0	sample2	4.495392336311315	4.489574671714307	4.490599378008792	4.505245310666213	4.486500995671914	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
18	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.511168795278346	1.5057216802745077	1.5130888128054942	1.5069412750616882	1.4902165300638517	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
19	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.5033862001571126	4.490084314073116	4.501895517578185	4.495669831357205	1.4962046809819218	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
20	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.5208846784504428	4.479848346954585	4.507342447962414	4.493476823010553	1.505038616473022	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
21	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	4.518279163540576	4.489866149283976	4.497384947424971	4.490252199673116	1.4937938206855008	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
22	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.502974481331347	1.503205856369917	1.5155933280873133	1.494085339947829	1.479479098206965	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
23	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.499192978948708	1.521896942859574	1.505831588586376	1.5136542475437798	1.497441936580029	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
24	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.489298717946121	4.518825895235729	4.489791275508666	1.4828679044576838	1.4923124351174943	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
25	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	4.500761514594772	4.506609919297185	4.501261301266702	4.498912877401012	4.507664033384311	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
26	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.4974224675675405	4.509329629686183	1.4939247709042536	4.493701033652768	1.5092288606380002	42	a+/b+/c-/d+/e-	42	
27	0	42	a+	a+/b-/c-/d+/e+	batch0	sample3	4.50373486731452	1.5114533372465688	1.50967526545132	4.505125614566393	4.504425969286017	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
28	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	4.486561031746045	1.5007113228542277	4.507817675481541	4.495708376530579	4.502871271615503	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
29	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.509737826302345	4.492565428937241	4.499863264184569	1.4960375270284991	1.5061470334735914	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
30	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.51839981068547	4.504154554424463	4.49481132652665	4.484307477065441	4.496839686676377	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
31	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.49191365546387	1.4892680960447036	1.5104802721462312	1.513438189294431	4.503884204755853	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
32	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.503392349979614	4.509635358555529	1.5103851287768648	4.500541378250996	1.49797408482308	42	a+/b+/c-/d+/e-	42	
33	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.508485654557384	4.497778306628463	4.500131248086607	4.485166199031086	1.4982318980414842	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
34	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.501368094315831	4.493765419356936	1.5057471186807974	4.5067992417264815	1.5080202743212965	42	a+/b+/c-/d+/e-	42	
